applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
5ea5bcb7-a341-08ee-da10-67a6337013b3,0,0.132366,0.08967,0.191123
59f27505-c1ec-0a5f-4199-51eacf30b81c,0,0.26868,0.189674,0.365743
46b59609-a996-8ac5-2e57-9fb1222df529,0,0.58664,0.482941,0.683186
a1bfa514-a607-3906-c978-ab1659850c46,0,0.093925,0.0715,0.122455
2b5edba6-efeb-9b27-55d9-a1504a16e8f6,0,0.327282,0.243181,0.424167
aeb30bfc-4a4f-99d4-24d1-5f8f1d591d8c,0,0.153419,0.09687,0.234411
c343d743-2c0b-8e4e-9438-d5450ad10895,0,0.246459,0.189279,0.314217
8cde68ec-bdfc-6139-813b-1e566f608d3b,0,0.10189,0.07436,0.138092
17efc8c2-b4a0-9b21-770a-683c811dc91e,0,0.125005,0.08277,0.184458
749817ae-3da2-4d2d-c445-a8e130b8434f,0,0.218596,0.167728,0.279706
046b52cb-2041-e59f-f476-8cc631ca9f4f,0,0.179403,0.13094,0.240834
1c27ec62-022c-a863-06cd-ca0bb339cbd9,1,0.043435,0.028656,0.065323
6ab5182a-2f92-1091-6961-7ce351705f91,0,0.188012,0.127689,0.268075
193d74aa-5590-c516-ad84-c64261a897c4,0,0.251155,0.193711,0.318896
82d32078-b411-b9e7-1085-3542da9360db,0,0.534544,0.448832,0.618264
5ba2645b-b5f6-cf28-ff72-70191b22468a,0,0.534544,0.453123,0.614166
4025416a-7b96-05fc-4465-c282799173dc,0,0.121941,0.090633,0.162136
d7e71396-8eef-ddbb-793a-99f9281cd746,0,0.312334,0.250067,0.382205
c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,0,0.091824,0.070719,0.118424
b75d2370-bf8d-5a30-7068-2f2d07ea5534,0,0.257417,0.187131,0.342965
97cec38f-43c8-af01-2519-78525e630d1a,1,0.085134,0.059437,0.120517
7079e659-4ff5-2a84-4a67-4481d954b32a,0,0.157002,0.104953,0.228279
b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,1,0.033814,0.025831,0.044153
e5bd4b55-b6c6-593d-d986-53a13b113a1f,0,0.246459,0.181428,0.325529
2e95e972-aba7-25e6-a3e5-ac168a5a4101,1,0.083304,0.057676,0.118884
a9eaf87b-200f-8a03-0d82-33bc002bd70d,0,0.093888,0.072605,0.120598
e4e92076-ca95-fdb2-4a8a-b7415746d6e4,0,0.114033,0.087734,0.146944
14573bc8-e792-bf6e-a361-84b0570f4c16,0,0.241763,0.188847,0.303949
3d3d0476-cd6a-9dc6-1867-b17afefea0e7,0,0.124293,0.086671,0.175116
33f16586-36c2-a0fb-8d1b-f659c65c6791,0,0.089394,0.064482,0.122668
035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,0,0.147731,0.109379,0.196563
2d1cbc90-7878-029a-86b7-7d1142de4a1a,0,0.224895,0.151808,0.319899
edd102bd-6d78-a9f9-b31b-b371bf18739a,1,0.085192,0.062274,0.115506
76e51a73-8c2a-b614-3756-3b75eb27d277,0,0.40808,0.31233,0.511357
f572fe86-3060-5905-2e82-5f464c1aa958,0,0.134538,0.083687,0.209232
9901e7b4-f4cb-ff88-3c8e-363d10e7db05,0,0.093789,0.070402,0.123909
427febd3-c788-6a7d-9006-c24457e06207,0,0.209837,0.155635,0.276727
59e6fbc7-6025-dadf-50ef-3df16bf3bef9,1,0.062663,0.048684,0.080318
102303b2-76fc-ff61-f5b1-a2c780b11303,0,0.093789,0.068559,0.127038
1aca2f62-1c25-8439-16b6-638249e1a194,1,0.06328,0.048409,0.082325
724a1409-22f2-ca2f-0016-b52bdad9d348,0,0.134329,0.091801,0.192385
4087d3a2-259a-ba9a-bf27-9726a47bbfad,1,0.06328,0.047545,0.083765
cbd68f5f-f93d-0fbb-c9ef-ac823746ad6e,0,0.105366,0.072904,0.149947
71ae5a2b-80e1-d505-2e8f-d64a65883399,1,0.040228,0.026439,0.060761
0c25be4f-c2c2-1998-05d9-cebbe025bcaa,0,0.344713,0.229414,0.481734
f9869468-6b61-658f-a6f4-17ba598649c3,0,0.462517,0.350613,0.57833
17dd2223-decc-881d-58a3-343064cd7d5a,0,0.177031,0.133283,0.231306
1cce477c-a82f-7f7e-fc01-8f3510a92dbd,1,0.080874,0.056094,0.115264
7abc6f50-d812-a81d-e49e-1c1c6c6a8a63,0,0.089588,0.066831,0.119104
1f094499-7c1a-a75c-d9db-5e22ada3281a,0,0.308391,0.22816,0.402136
069116cf-32d1-ef49-8638-03e8d00ab244,0,0.210828,0.142214,0.300933
3c563477-592d-4db0-a144-7c37f8c81e5b,1,0.062663,0.04832,0.080902
60ff7303-d966-cc99-31cf-fd4c6d1541f1,0,0.109936,0.074658,0.15902
6d145a81-aae1-7fc9-8a51-1d68602e574f,1,0.083033,0.05313,0.127502
68124877-f842-cfb7-d30c-520b87335b27,0,0.093654,0.071739,0.121388
62a8443f-3725-597d-b45d-223d0d356a13,0,0.339997,0.246265,0.448191
e90a9890-1a4a-ecf5-a356-694f8a89ec04,0,0.374859,0.286791,0.472072
ba60a2fa-bc4c-2cdf-6376-549851bd364d,0,0.310011,0.246029,0.382198
b3aec71c-000c-4c79-7f41-528fc6f68564,0,0.212232,0.149631,0.29203
f273c3e8-44cd-c72b-e7e8-fdf785452784,0,0.314658,0.232088,0.410885
180ad893-f879-f42c-6250-7c5a48f9ab09,0,0.093925,0.067832,0.128669
bdd10af5-dc67-890b-be2f-6e0c040cf08d,0,0.492527,0.384404,0.601354
b3ff0d97-70bb-c42a-9596-4796503b512f,0,0.534544,0.45042,0.616748
f16f2074-3b0f-5462-5709-044d5e17a8d9,0,0.809671,0.686519,0.89205
83bf12bd-65d3-485e-0383-3f160120e35e,0,0.374859,0.265097,0.499197
c9380fb8-e334-970e-14c8-a3238b539afb,1,0.069875,0.052272,0.092825
f21b08cf-39ac-93eb-85f2-94bdb6abf43d,0,0.292831,0.210711,0.391096
c210bb24-13a0-ce85-8964-cd029f5cb622,0,0.202104,0.141791,0.27971
caee5a27-3c80-aa3e-d6a8-cd5ab4223585,0,0.114999,0.088337,0.148399
1c540914-a4c2-f28e-8d47-1cba851b8958,0,0.632387,0.487872,0.756478
5708cdbd-948c-e5bf-f885-4e2bbe16de7f,0,0.397007,0.292662,0.511644
04de6020-1200-8067-6aef-be818d7d6070,0,0.11479,0.087574,0.149083
0e805f64-0400-2eeb-4e4e-487ca9f46774,0,0.344713,0.224231,0.489116
619deb81-66ba-fceb-21a0-f3dda7d533a4,0,0.091651,0.067903,0.122612
743701c1-3596-7e58-dae5-054a3cd67dfb,0,0.221473,0.166413,0.288445
1c122ff0-1197-9361-81eb-6c39a85efd57,0,0.397007,0.313376,0.487122
b7e4f67a-ed4f-fa43-1b79-c4cb2c330854,0,0.297019,0.229797,0.374348
16ebb1cb-2c01-0f0d-8fbf-5f2c0a1f6c4f,0,0.093925,0.072615,0.120674
598a44dc-7169-0405-9a9b-8ebd640ddc9d,0,0.093925,0.067914,0.128523
e07e55ee-4bc4-a7e0-790b-f491cc60692f,0,0.41783,0.331073,0.509988
c5242d47-e775-6cda-d360-f19f46ea2e62,0,0.534544,0.426383,0.639552
87765d67-8a07-b14c-f5d2-82e2abb48775,0,0.838267,0.785166,0.880244
531f299e-d482-f0c5-0efd-4479a725591c,0,0.12236,0.09063,0.163205
96d0e0eb-57ba-ff15-da6f-cb9777709a15,0,0.218515,0.146724,0.312564
5b935d60-7e72-3b1c-5981-c966ce0db7d7,0,0.11868,0.087436,0.159141
c45946de-882d-8a9f-9e75-c1770cae3da8,0,0.113903,0.082067,0.155991
131f9201-cd3e-498e-f7ab-a58b4c71300b,0,0.316981,0.235645,0.411284
90e2db95-0cdb-8a43-75e0-720171511577,1,0.081068,0.058843,0.1107
dedda498-f3bd-43c9-b3b8-24baf82bff6f,0,0.411459,0.313901,0.516512
95b79213-58de-5de0-d3e0-2bbbbe2cb9ea,0,0.273681,0.181861,0.389775
b4123c6e-ac46-f06a-728c-41df9f44d83e,0,0.093925,0.066788,0.130545
a4403b92-ef6f-9b8e-df00-9c55344315ab,0,0.691105,0.612427,0.760068
2b62cba6-6074-345c-475e-713da71b1c84,0,0.12625,0.085301,0.182925
85cef1fe-f07a-975b-d5b3-21e2c38e54ee,1,0.06589,0.050588,0.085404
4143b50b-ff8e-46eb-b934-91df3ffc2699,0,0.40808,0.33778,0.482354
e89fc03b-c256-aec1-3475-ebf66ff08de1,0,0.397007,0.307437,0.494057
2216449f-206e-b522-d0f1-360ca9ecc83a,0,0.724606,0.590491,0.82762
6891784c-1390-1eda-7521-58d780b4f147,0,0.513548,0.403756,0.622048
69f7e035-7db8-0520-ff02-89bef91a5ea2,0,0.397007,0.283235,0.523125
56cb960d-1aab-118e-f22b-5ad8af18975e,0,0.136754,0.09391,0.194939
123d783c-88ed-6220-eead-ce8fd412b6bf,0,0.10202,0.074959,0.137398
8dbaa63f-3f8c-234e-a7ab-6f022a7c7059,0,0.40808,0.314625,0.508692
03ea3aeb-1674-310b-507f-30e61cfa5d53,0,0.534544,0.449122,0.617987
d19daa5a-6004-8bd3-0b1a-b5e54b40d8c3,0,0.228381,0.167528,0.303286
6610498b-4fa2-86b5-137a-2260e67844bd,0,0.114581,0.089126,0.146139
1977612c-7ec5-9aae-3b9a-41d0d866a09c,0,0.424587,0.335954,0.518351
2d3d44bb-e9c0-7159-da04-c08b486e11a9,0,0.905791,0.8541,0.940445
0ebe67bf-3a9f-2011-c4b1-93c8fb75e694,0,0.169246,0.114394,0.243176
b2fb44a8-dec8-4e80-6198-b9671e57666c,0,0.422077,0.338429,0.510448
1aeeeac8-2376-c521-3b2d-936d8a92829c,0,0.162865,0.117086,0.222043
ea2f84aa-849a-c6f2-c5ac-02801e16fd34,1,0.065132,0.050387,0.083811
06091c6a-7dc4-7efb-eb55-aa53284e2560,0,0.093925,0.072854,0.120298
50b1d43b-1f8a-a4a4-4969-6a736791b016,0,0.496515,0.398171,0.59513
a9493fc2-2b29-2abb-13fe-e91a0ab44d67,0,0.397007,0.307422,0.494073
3d8239ea-3da1-5b9a-1025-58638bcb26ec,0,0.24411,0.178066,0.324965
75fcda2d-60fa-bf7d-d165-795fe8c43483,0,0.113774,0.080636,0.158188
d893acb7-f30c-7e81-b434-bf24c2a8933f,0,0.169256,0.114871,0.242339
c4c503c8-4d8e-5124-eeae-66f929b891cf,0,0.099701,0.07359,0.133739
c1e1c961-e513-ca13-8527-e34ed60b85fc,0,0.250372,0.19339,0.317535
a422f0a5-cd08-397b-9e80-ac41dcefac6a,0,0.157023,0.112838,0.21433
6b79a768-d492-c33b-b09e-e4e5c904654e,0,0.243328,0.191858,0.30342
8f76a6ac-e765-e6f6-6d0b-3250fffce37a,0,0.280756,0.205594,0.370577
a5e28181-a7dd-ed8f-95ce-9e269184537b,0,0.174803,0.128846,0.232772
6e5b85bf-1bc9-209f-7a93-96fa25cdd78e,0,0.368502,0.246337,0.510234
aceab5ef-9e97-7467-4b02-4e8fc114a317,0,0.243328,0.178182,0.322932
5b3208f4-e54e-7555-ccce-22c830531b1a,0,0.153595,0.11183,0.207316
0a78e831-689b-12e7-9dce-f7d69a011427,0,0.999999,0.999998,0.999999
3fc66dbc-a346-5591-6509-42cb24e31ac1,0,0.318601,0.254698,0.390144
923abc0b-fd63-ff37-6108-b48a9dcc769f,1,0.062663,0.048545,0.08054
27c77010-86d3-f401-8b14-07d659277954,0,0.276812,0.192321,0.380916
93860fb5-4587-5c7c-b48c-d9c2c18c9b0e,0,0.26868,0.20522,0.343289
27bd2e96-6157-29d6-0c9b-a56b9d33daa2,0,0.40808,0.317621,0.505228
2a8e2035-c8e9-10f7-9b8b-bc04a7cb809f,0,0.212079,0.146962,0.296036
980922bf-6b3c-b532-5c18-bdfd7c7882e6,1,0.0601,0.043457,0.082568
81fa898e-93da-d5be-2c53-e7f2655744d7,0,0.887281,0.824563,0.929494
1b3fb4e8-9089-01c4-4dff-ae581d338a69,0,0.11712,0.088027,0.154202
5677e2ef-7218-71d8-5cc8-b313022a8f93,0,0.294696,0.213169,0.391875
c0861cd1-1419-f131-eef0-781c576e2595,0,0.103748,0.07508,0.141685
985759a8-acd3-5e75-fe22-b140d4cb4aef,0,0.144165,0.09321,0.216329
52c78584-0e24-920a-69d5-e5cded06aeff,0,0.357428,0.24843,0.483484
4352a491-30ba-d77f-9734-d28f217cf339,1,0.067265,0.050037,0.089865
ef6cff75-dae8-411e-b854-dbf7d9ef54ba,0,0.206414,0.144552,0.285903
418db80a-198d-c1f3-08a8-7d3a7170621c,0,0.40808,0.336952,0.48328
a56e98a7-dcc7-458b-d1e2-4ada0ab84e26,0,0.310714,0.225479,0.41107
0314a193-1124-8a14-b59e-8b3d45d59f24,0,0.374859,0.28042,0.479893
23702b7a-49bb-5783-76cd-4ff0a139678b,1,0.085405,0.060118,0.11997
90aff445-1f7f-117c-c61c-3e8bb14d8525,0,0.40808,0.313892,0.509542
93ba47db-3ebd-5fe3-e265-5018cfef88c9,0,0.316278,0.230739,0.416363
b7d435c8-a6d0-fe32-7515-17a929448324,0,0.093925,0.067634,0.129021
32c715d0-5c1e-44b8-4915-533edecd308d,0,0.813378,0.711888,0.884898
9c7207d7-d190-1177-9d63-e57ac4b53f84,0,0.202628,0.147274,0.272147
b4f8733c-936d-cbf5-e0db-dfaf16f64989,1,0.058648,0.04381,0.078101
1e200e51-4a7a-ee45-8a84-265b1ebbe72a,0,0.105938,0.076203,0.145448
c905bac5-5f59-70fd-d6d6-0e363cd7d6d2,0,0.231258,0.177566,0.295356
d5e8063d-bf8d-73a2-7eb2-39a7f560a93d,0,0.632352,0.511275,0.73876
69e8c02e-0f9e-c4a0-ee0e-870dd0dcbc85,0,0.175637,0.118194,0.252987
1059583f-9239-d9c5-3b16-b816943dee2b,0,0.738362,0.613682,0.833707
5edb7d8a-7cca-afe4-1084-8b0540b91f5e,0,0.316981,0.238694,0.40721
2935c8bb-88bf-471f-1b04-814773d3d152,1,0.069257,0.052032,0.091635
d7e7b94e-fa21-5d80-978e-670fa252318b,0,0.397007,0.31049,0.490483
e568642a-c1b9-bfe1-e0bc-2390d8d61f56,0,0.109856,0.080068,0.148932
e607f470-c9d5-5338-497a-590c58ce35f0,0,0.397007,0.285669,0.52014
4c5c6d22-70df-2cc2-bc55-b577ffb9a630,1,0.061937,0.047944,0.079671
83d61c35-8989-5e71-b227-c1d7ce5c2ce1,0,0.141636,0.098555,0.199384
44c47fda-4bb5-09ca-5150-f8fb4c3c8e22,0,0.397007,0.312179,0.488513
b772c845-2d7e-894f-b5d4-918e3634f114,0,0.103619,0.069118,0.15252
8e30dcfe-a398-ace3-8704-4d84b7c77b48,0,0.691105,0.594908,0.773168
af4e64f6-89e6-e048-1e7b-9775c3b439b8,0,0.159458,0.109271,0.226826
809cdd4d-3978-6b64-f98e-c3b64b7cae1d,0,0.242545,0.178823,0.320123
7a9cafc8-eb01-6c18-f9f7-dae88ee8a851,1,0.087256,0.058311,0.128606
04dd98c3-91d9-2a5c-7e0e-86fad2d508ea,0,0.599664,0.515876,0.678003
9fe48c8f-fdd2-366e-127b-05aae6f7d65c,0,0.113983,0.082787,0.15495
20c3b08e-be1a-e00f-7320-4dc3007cd526,0,0.160517,0.118283,0.214169
2d60baae-7ad1-634e-438d-99036870aeda,0,0.156992,0.10864,0.221514
90fdc9ee-ba79-3603-acfb-f345463c7578,0,0.425456,0.323317,0.53438
87280f96-7ead-0184-c8a0-aa09ad11050f,0,0.40808,0.308045,0.516359
11fb9dec-1b2a-cd1b-b633-068ea5f44376,0,0.242545,0.177813,0.321625
24d422a0-0c06-e669-0075-ce20407241b5,1,0.062663,0.045865,0.085065
f5f7418c-0d8c-8c89-b03b-342c7e4de105,1,0.0685,0.052326,0.089202
dcf2566a-7645-4a38-aec7-5ecb316fb1a5,0,0.283433,0.191399,0.397942
402aa3f7-a3a6-af6f-4d74-3f7e590b89e3,0,0.327282,0.238168,0.430881
5dc45b3d-d0da-809f-49d0-f4a82104d3c3,0,0.144324,0.098705,0.206203
683d74ce-0dad-481e-febb-ddf1f29f4931,1,0.081068,0.052374,0.123434
0b64c91b-358d-ead0-2cea-908e84795145,0,0.698044,0.610683,0.773085
77142416-f4ad-1da8-1a19-a70816f3f376,0,0.573616,0.44618,0.691973
6e2445ae-dc8b-9ab0-e1f7-1624cd8fb642,0,0.242545,0.188084,0.306817
6455bff3-0d7a-1cf1-8851-10984cc2b155,0,0.844715,0.779041,0.893536
edf7cdca-2270-7553-1108-daca2514d8c9,0,0.292127,0.196198,0.410978
3ba0626b-a7f0-5ad4-3c0d-8e13b19afce1,1,0.067882,0.051047,0.089744
cb581df1-a4e3-b154-40f9-0050fbc72044,0,0.141427,0.096346,0.202867
2a1e91d8-b74c-ff8e-2aea-d820a4bc5b46,0,0.242545,0.177556,0.322008
4bbd1c45-7145-6b3d-5d39-b528819c2fb8,0,0.411459,0.31453,0.515782
a5deca18-3474-9e07-4403-f28751a9c007,0,0.333639,0.25623,0.421191
9e344b71-8def-e7fc-a648-7d4cad3bee04,0,0.124795,0.089651,0.171128
507f81f6-3f0b-2062-0c77-2fa332951212,1,0.06864,0.051489,0.090956
afbc9312-199f-ccb9-b6d1-a725770c2fcf,0,0.40808,0.315827,0.5073
ad92199f-6dee-d408-1930-68f26b33121b,1,0.083894,0.057462,0.120925
b0cbad82-6ac0-d0b1-5b9a-b5508e2c63e1,0,0.206397,0.142844,0.288702
90a0295c-a29c-7f0f-0800-4f69ebb155c7,0,0.150008,0.106756,0.206726
2fbd8dc1-a568-0fe8-99c1-f8feb90614e2,1,0.072625,0.052035,0.100499
97a52928-34a7-fd60-0a0c-4c258125f881,0,0.449484,0.366709,0.535155
51aa2358-18b2-1706-1f94-edec0c07e878,0,0.207922,0.1604,0.265078
4e82b379-5ad3-fd8b-dfaf-0aacb6f277ab,0,0.368502,0.277229,0.470272
3289a424-1bb2-3335-9c4e-4ea4d95a9170,0,0.128412,0.077998,0.204195
736855d5-b586-05f2-cba5-4f7e972ef54d,0,0.469076,0.335013,0.607755
a074cc5c-2e47-39d1-1fe1-71eec53416dc,0,0.10189,0.0727,0.141018
7e85f49d-ec15-f8fe-10aa-ffd1135999f7,0,0.344713,0.22913,0.482135
854ed7af-8edb-20e4-9ca4-f4d835936c4e,0,0.691105,0.614812,0.758229
c4b4662a-9ff5-6111-8a3e-8bf392f25729,0,0.112466,0.082548,0.151438
64bdad72-c89c-f353-85fd-c6e95b030ca7,0,0.113553,0.085584,0.149172
c5f6f6c4-184e-f9ee-ac14-42379e0b1618,0,0.547568,0.436649,0.653956
a6b26be4-10f3-a60d-bf10-fd5773cc848b,0,0.397007,0.30848,0.492833
a6751502-b48d-2363-313b-9fbd5f7ff10d,1,0.059012,0.043696,0.079251
2360aed8-f26d-6fe3-d092-ac68771c49c4,0,0.208489,0.134713,0.308274
876069cb-ccf6-7006-c5dd-3c85df2d9ed5,0,0.273681,0.201131,0.360589
9033c7f1-7162-52fb-4823-5b773530011d,0,0.745301,0.634552,0.831405
ec161e8f-3f2a-58eb-8728-30150a7d9792,0,0.114451,0.088029,0.147522
b93a5e3f-c2ff-6c36-b285-8ea8ab9947e0,1,0.087429,0.063258,0.119654
cf792e79-39c3-8b62-6d10-b0346a5cd6a0,0,0.153584,0.112573,0.206066
8fd8bd81-9103-d498-deb8-d175819644a4,0,0.1021,0.072784,0.141422
b267a314-ea31-bd24-da5f-a947204c9917,0,0.333639,0.245172,0.435607
3ae3a899-eab6-712e-7b0b-5484bcfb0f40,0,0.320924,0.236864,0.418458
58f86c5f-52b5-c2a6-9e2c-12fe54e4e62c,0,0.10189,0.067684,0.150592
0fe41c82-4093-96cc-531b-0463cd95fbd0,0,0.310714,0.24647,0.383188
71e40140-a969-d4d8-7bf7-228fd548f547,0,0.097837,0.072671,0.130491
9a20b6cc-0104-6bc5-ed54-9aa1694a1f04,0,0.838267,0.781606,0.882438
df25743f-47c8-b8c9-ba54-2066bbc5fd4e,0,0.397007,0.309551,0.49158
8d9412fc-7d96-b9eb-479b-ece557f970a1,0,0.093888,0.071716,0.122012
8d65a010-cef3-8097-2101-6f913a40a4b5,0,0.24959,0.177884,0.338307
ba294c33-f668-3b74-f032-723547efb5f1,0,0.202293,0.132223,0.296796
f9dc7bcd-c34e-b2a7-b96d-f0b8d8fdf1c8,0,0.301208,0.221566,0.394953
3f502046-84dd-af3b-905d-271a084c2bc1,0,0.24411,0.192602,0.304202
83246467-0a11-de7b-d796-8a609d837088,0,0.40808,0.316287,0.506769
a67a3a1e-a60a-d1ef-feba-c8040ad07a92,0,0.683328,0.601497,0.755194
b6520f97-576c-926c-b277-0237939ef216,0,0.238049,0.178073,0.310593
169aba11-2a93-7607-b609-4a0db4102d21,1,0.067265,0.046945,0.0955
75aceccc-caa2-fec0-eada-792a048d94c9,1,0.062663,0.048072,0.081305
b8651c71-8765-893d-3e8b-a78c1fbbafe9,0,0.137726,0.078229,0.231127
a5a49d8e-c407-67d2-f657-9320aeb7f7ad,1,0.062663,0.047995,0.081431
e60b5b0b-ab58-f211-a81e-d683381eca86,1,0.062663,0.049269,0.079394
cba7a14d-b2dc-6dc9-58e7-0c2b36e23c57,0,0.320924,0.257666,0.391521
37f1f3e0-4b76-55d9-c9fe-1d3e232aceaa,0,0.239668,0.184494,0.305167
ef397100-d4fd-26f4-a40c-f3165e7325eb,1,0.062663,0.044338,0.087865
979fba7b-fe94-ef78-666c-d95bcbd9b49d,0,0.447621,0.329493,0.571973
ae85f50f-d178-a110-9cd4-a22d474a5e36,0,0.206592,0.132894,0.306704
0be3a9c4-0cb8-500a-ec4b-366deede5f86,1,0.049849,0.038876,0.063713
