query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00124,0.825822,0.599913,0.937468
q00125,0.66362,0.478365,0.80931
q00126,0.534544,0.307889,0.74778
q00127,0.547568,0.356105,0.725918
q00128,0.668928,0.499078,0.803825
q00129,0.47095,0.290629,0.659186
q00130,0.457393,0.210561,0.727081
q00131,0.451022,0.27578,0.639318
q00132,0.40808,0.212753,0.637516
q00133,0.40808,0.240304,0.600416
q00134,0.573616,0.425869,0.709296
q00135,0.175074,0.064979,0.393251
q00136,0.238886,0.130397,0.396481
q00137,0.179562,0.088807,0.329523
q00138,0.320924,0.149025,0.560505
q00139,0.318601,0.147643,0.557936
q00140,0.320924,0.198147,0.474736
q00141,0.150177,0.085476,0.250441
q00142,0.320924,0.207086,0.460961
q00143,0.320924,0.159872,0.539946
q00144,0.242545,0.097215,0.487753
q00145,0.150177,0.085757,0.249769
q00146,0.323338,0.179053,0.511457
q00147,0.089588,0.051192,0.152163
q00148,0.083267,0.034449,0.187811
q00149,0.093789,0.054412,0.156934
q00150,0.985649,0.002231,1.0
q00151,0.885739,0.769291,0.947428
q00152,0.822115,0.668032,0.913899
q00153,0.256156,0.150569,0.400843
q00154,0.256156,0.150569,0.400843
q00155,0.262418,0.155857,0.406731
q00156,0.862517,0.657817,0.953431
q00157,0.844715,0.718508,0.920591
q00158,0.862517,0.657817,0.953431
q00159,0.157012,0.069566,0.316939
q00160,0.105938,0.059693,0.181109
q00161,0.144061,0.059218,0.310359
q00162,0.093888,0.0538,0.158831
q00163,0.07125,0.041586,0.119438
q00164,0.091824,0.038507,0.203352
q00165,0.534544,0.260263,0.789415
q00166,0.520539,0.316066,0.718354
q00167,0.555878,0.339178,0.75322
q00168,0.10189,0.05759,0.173978
q00169,0.093888,0.041303,0.199489
q00170,0.093888,0.041408,0.199067
q00171,0.080972,0.045085,0.141201
q00172,0.276812,0.168096,0.420316
q00173,0.144061,0.080561,0.244313
q00174,0.327282,0.211775,0.468354
q00175,0.228317,0.137733,0.354018
q00176,0.237558,0.117363,0.421997
q00177,0.440876,0.28736,0.606596
q00178,0.51434,0.345166,0.680292
q00179,0.422746,0.268979,0.593098
q00180,0.284699,0.133666,0.506595
q00181,0.292831,0.138462,0.516188
q00182,0.23391,0.141127,0.361982
q00183,0.44532,0.22739,0.686523
q00184,0.443595,0.235646,0.673384
q00185,0.547568,0.380164,0.70486
q00186,0.691105,0.374444,0.893193
q00187,0.691105,0.483925,0.842228
q00188,0.547568,0.365992,0.717308
q00189,0.194216,0.098373,0.347451
q00190,0.157002,0.057294,0.363348
q00191,0.141626,0.048259,0.349327
q00192,0.46098,0.245951,0.691582
q00193,0.310714,0.162251,0.512001
q00194,0.437015,0.173699,0.741364
q00195,0.318601,0.223285,0.431976
q00196,0.52805,0.372401,0.67843
q00197,0.2357,0.109036,0.437289
q00198,0.151149,0.086284,0.251363
q00199,0.109826,0.049223,0.227209
q00200,0.120696,0.054005,0.248141
q00201,0.101761,0.044198,0.217255
q00202,0.105808,0.060593,0.178358
q00203,0.097843,0.042569,0.209207
q00204,0.218596,0.102401,0.406871
q00205,0.254286,0.123375,0.452416
q00206,0.234918,0.140323,0.366123
q00207,0.254286,0.160244,0.378634
q00208,0.314658,0.20441,0.450683
q00209,0.308391,0.162191,0.506678
q00210,0.52339,0.362648,0.679428
q00211,0.385933,0.24797,0.545025
q00212,0.477444,0.252352,0.712086
q00213,0.165838,0.095748,0.271815
q00214,0.159458,0.093007,0.259787
q00215,0.157012,0.090971,0.257421
q00216,0.177031,0.107383,0.277794
q00217,0.243328,0.155187,0.360186
q00218,0.185098,0.109614,0.295323
q00219,0.547568,0.301707,0.772219
q00220,0.547568,0.376303,0.708265
q00221,0.246459,0.148465,0.38025
q00222,0.390649,0.204778,0.614799
q00223,0.369399,0.168148,0.6293
q00224,0.397007,0.222549,0.602278
q00225,0.056811,0.034001,0.093444
q00226,0.077605,0.047547,0.124186
q00227,0.062663,0.038915,0.099404
q00228,0.049849,0.030926,0.079402
q00229,0.06328,0.038284,0.102853
q00230,0.063898,0.038422,0.104431
q00231,0.093925,0.055694,0.154115
q00232,0.101761,0.050329,0.194963
q00233,0.101761,0.050712,0.193714
q00234,0.273681,0.163709,0.420391
q00235,0.272899,0.125478,0.495404
q00236,0.273681,0.126336,0.495425
q00237,0.161717,0.096095,0.259297
q00238,0.246168,0.128257,0.420223
q00239,0.243036,0.125619,0.417768
q00240,0.126041,0.060821,0.243093
q00241,0.126041,0.058586,0.250495
q00242,0.118889,0.069343,0.196367
q00243,0.333639,0.181037,0.531407
q00244,0.320924,0.176074,0.511028
q00245,0.362144,0.184349,0.587833
q00246,0.101761,0.045595,0.211763
q00247,0.106018,0.04858,0.215951
q00248,0.159448,0.095161,0.254927
q00249,0.109856,0.067169,0.174593
q00250,0.061211,0.037659,0.097991
q00251,0.062663,0.038595,0.100175
q00252,0.40808,0.275097,0.556039
q00253,0.314658,0.203937,0.451404
q00254,0.40808,0.275631,0.555378
q00255,0.124522,0.070403,0.210809
q00256,0.132103,0.060605,0.264226
q00257,0.135783,0.078937,0.223628
q00258,0.418217,0.268941,0.584143
q00259,0.260549,0.155879,0.402028
q00260,0.284944,0.125902,0.52437
q00261,0.91702,0.82977,0.96162
q00262,0.910378,0.764343,0.969524
q00263,0.91702,0.829682,0.961643
q00264,0.185973,0.109221,0.298583
q00265,0.338355,0.212715,0.491844
q00266,0.157002,0.096199,0.245784
q00267,0.101651,0.05814,0.171783
q00268,0.135773,0.077234,0.22773
q00269,0.085134,0.036511,0.18601
q00270,0.188397,0.093861,0.342194
q00271,0.159437,0.099774,0.245067
q00272,0.221473,0.108925,0.398327
q00273,0.101761,0.038987,0.240331
q00274,0.106147,0.039066,0.257544
q00275,0.106067,0.039082,0.257139
q00276,0.181455,0.066074,0.409888
q00277,0.134528,0.074234,0.231545
q00278,0.162865,0.065841,0.349389
q00279,0.138219,0.075691,0.239041
q00280,0.12257,0.050707,0.267569
q00281,0.134528,0.053865,0.297946
q00282,0.351715,0.182571,0.568567
q00283,0.284944,0.149067,0.47547
q00284,0.238886,0.124787,0.408604
q00285,0.072625,0.039169,0.130767
q00286,0.078909,0.04086,0.146961
q00287,0.072625,0.039125,0.130901
q00288,0.093925,0.043246,0.19207
q00289,0.125005,0.07372,0.204106
q00290,0.093925,0.056836,0.151332
q00291,0.480908,0.281266,0.686838
q00292,0.276812,0.144484,0.46453
q00293,0.199011,0.101836,0.352518
q00294,0.52805,0.300001,0.744965
q00295,0.534544,0.306899,0.748656
q00296,0.667509,0.496951,0.803146
q00297,0.898829,0.784436,0.955928
q00298,0.914488,0.845121,0.954462
q00299,0.691105,0.521994,0.820914
q00300,0.114033,0.069262,0.182081
q00301,0.089394,0.041105,0.183553
q00302,0.093925,0.056395,0.152395
q00303,0.262418,0.173506,0.376156
q00304,0.132093,0.073346,0.226398
q00305,0.234918,0.108761,0.435848
q00306,0.6515,0.334933,0.874048
q00307,0.662201,0.435546,0.832785
q00308,0.651584,0.34618,0.868515
q00309,0.641584,0.402137,0.826505
q00310,0.704386,0.488593,0.855966
q00311,0.62554,0.307582,0.862677
q00312,0.101755,0.041532,0.228487
q00313,0.10189,0.055895,0.178576
q00314,0.105938,0.058297,0.184867
q00315,0.573616,0.31969,0.793874
q00316,0.715032,0.556908,0.833589
q00317,0.560592,0.343615,0.756643
q00318,0.520539,0.302014,0.731477
q00319,0.523509,0.309239,0.729461
q00320,0.534544,0.328788,0.72918
q00321,0.162855,0.084769,0.290074
q00322,0.114661,0.058957,0.211185
q00323,0.141616,0.066535,0.27634
q00324,0.07125,0.026683,0.17674
q00325,0.097972,0.051219,0.179336
q00326,0.083363,0.042032,0.158605
q00327,0.125109,0.072207,0.208076
q00328,0.062663,0.028897,0.130578
q00329,0.114581,0.067257,0.188474
q00330,0.715032,0.523371,0.851491
q00331,0.715032,0.523507,0.851422
q00332,0.623296,0.42527,0.787228
q00333,0.181821,0.10134,0.304557
q00334,0.157012,0.065178,0.332252
q00335,0.159458,0.091005,0.264422
q00336,0.385933,0.21031,0.597288
q00337,0.515878,0.300785,0.725245
q00338,0.52805,0.240878,0.797785
q00339,0.40808,0.217222,0.631374
q00340,0.374859,0.234625,0.539797
q00341,0.536533,0.363119,0.701539
q00342,0.320924,0.203925,0.465775
q00343,0.320924,0.202658,0.467721
q00344,0.327282,0.206539,0.476245
q00345,0.641443,0.326567,0.868416
q00346,0.654529,0.406755,0.839621
q00347,0.630932,0.391438,0.81961
q00348,0.283433,0.151439,0.467138
q00349,0.196285,0.105572,0.33569
q00350,0.181519,0.095912,0.316764
q00351,0.078909,0.029918,0.192226
q00352,0.080972,0.029302,0.204558
q00353,0.091787,0.048537,0.166819
q00354,0.10189,0.052386,0.188853
q00355,0.083169,0.030366,0.208082
q00356,0.093617,0.050182,0.167997
q00357,0.105679,0.050676,0.207342
q00358,0.114322,0.057934,0.213174
q00359,0.093789,0.047014,0.17839
q00360,0.197118,0.115143,0.316574
q00361,0.194216,0.087633,0.376879
q00362,0.202293,0.088623,0.398078
q00363,0.22298,0.08176,0.480487
q00364,0.210339,0.107763,0.370058
q00365,0.207943,0.076942,0.452618
q00366,0.314658,0.192978,0.468518
q00367,0.66504,0.48235,0.80881
q00368,0.66504,0.411358,0.849416
q00369,0.091553,0.054251,0.150424
q00370,0.0685,0.040421,0.11377
q00371,0.072034,0.031886,0.154659
q00372,0.059385,0.025756,0.131016
q00373,0.058275,0.032546,0.102195
q00374,0.062663,0.036577,0.105319
q00375,0.613935,0.423413,0.774962
q00376,0.560592,0.381589,0.725108
q00377,0.547568,0.373224,0.710973
q00378,0.265549,0.156205,0.41389
q00379,0.324958,0.201213,0.479156
q00380,0.344713,0.203152,0.520485
q00381,0.446974,0.265867,0.643339
q00382,0.719522,0.484887,0.874862
q00383,0.320924,0.176049,0.511072
q00384,0.070042,0.041156,0.116732
q00385,0.097972,0.064621,0.145853
q00386,0.065273,0.030268,0.135121
q00387,0.26868,0.10385,0.538051
q00388,0.173733,0.100177,0.284238
q00389,0.26868,0.10385,0.538051
q00390,0.061211,0.022636,0.155087
q00391,0.062663,0.032419,0.117691
q00392,0.062663,0.032929,0.116026
q00393,0.073999,0.041188,0.129419
q00394,0.062663,0.029988,0.126305
q00395,0.059385,0.035633,0.097371
q00396,0.222359,0.114779,0.386721
q00397,0.114113,0.066463,0.189007
q00398,0.218794,0.110873,0.38614
q00399,0.379575,0.146038,0.686395
q00400,0.40808,0.235573,0.606659
q00401,0.373218,0.190235,0.601474
q00402,0.560592,0.345482,0.755117
q00403,0.318601,0.179893,0.499163
q00404,0.411459,0.168289,0.707222
q00405,0.145296,0.086084,0.234775
q00406,0.140381,0.078654,0.238035
q00407,0.150177,0.081788,0.259584
q00408,0.234681,0.088241,0.492792
q00409,0.239972,0.125611,0.409671
q00410,0.243328,0.127413,0.414593
q00411,0.114371,0.057927,0.21336
q00412,0.11868,0.058958,0.224467
q00413,0.110065,0.038919,0.274171
q00414,0.056085,0.033698,0.09193
q00415,0.06328,0.039186,0.100638
q00416,0.097843,0.060282,0.15495
q00417,0.284944,0.149136,0.475335
q00418,0.397007,0.221899,0.603178
q00419,0.26868,0.103116,0.540019
q00420,0.448699,0.182376,0.748095
q00421,0.477444,0.197997,0.771762
q00422,0.499621,0.286769,0.71261
q00423,0.999999,0.999997,0.999999
q00424,0.999999,0.999997,0.999999
q00425,0.999999,0.999997,0.999999
q00426,0.40808,0.235316,0.607
q00427,0.357428,0.138966,0.657194
q00428,0.385933,0.207294,0.601672
q00429,0.087564,0.051311,0.145504
q00430,0.072034,0.04239,0.119815
q00431,0.0601,0.028515,0.122268
q00432,0.422077,0.172166,0.719472
q00433,0.397007,0.251732,0.563035
q00434,0.733399,0.523457,0.873247
q00435,0.113774,0.066504,0.18788
q00436,0.162855,0.098318,0.25765
q00437,0.074784,0.032874,0.161218
q00438,0.231258,0.137919,0.361292
q00439,0.12625,0.072114,0.211753
q00440,0.109985,0.047032,0.236308
q00441,0.529884,0.337476,0.713801
q00442,0.425456,0.180352,0.71364
q00443,0.446974,0.265403,0.643884
q00444,0.560592,0.276446,0.80989
q00445,0.573616,0.288521,0.81695
q00446,0.547568,0.351297,0.730083
q00447,0.215637,0.124051,0.347981
q00448,0.242254,0.119825,0.428828
q00449,0.246459,0.118679,0.442709
q00450,0.425937,0.288753,0.575555
q00451,0.455155,0.305944,0.612877
q00452,0.327282,0.211729,0.468423
q00453,0.316981,0.191897,0.475611
q00454,0.411459,0.162636,0.715627
q00455,0.691105,0.488613,0.839719
q00456,0.0685,0.039572,0.116018
q00457,0.089588,0.053996,0.145044
q00458,0.066507,0.031525,0.134902
q00459,0.599664,0.473326,0.714007
q00460,0.443761,0.224997,0.686748
q00461,0.452372,0.235841,0.688569
q00462,0.40808,0.264527,0.569241
q00463,0.351071,0.208711,0.525987
q00464,0.374859,0.177333,0.625199
q00465,0.062663,0.033428,0.11444
q00466,0.057548,0.02139,0.145728
q00467,0.056449,0.020967,0.143194
q00468,0.24959,0.115489,0.45866
q00469,0.24959,0.152282,0.381123
q00470,0.250372,0.156255,0.375922
q00471,0.131121,0.058601,0.26785
q00472,0.113609,0.06853,0.18253
q00473,0.338446,0.209433,0.496975
q00474,0.113645,0.040514,0.280229
q00475,0.117748,0.05941,0.219975
q00476,0.109856,0.040234,0.2665
q00477,0.114033,0.067301,0.186718
q00478,0.182017,0.105992,0.294603
q00479,0.197503,0.089438,0.381442
q00480,0.162834,0.097445,0.259486
q00481,0.159417,0.071363,0.318816
q00482,0.310011,0.194397,0.455506
q00483,0.318601,0.128533,0.597143
q00484,0.339997,0.185321,0.538446
q00485,0.320924,0.177124,0.509224
q00486,0.418698,0.236968,0.625541
q00487,0.40808,0.201586,0.653079
q00488,0.306771,0.166987,0.494154
q00489,0.379575,0.23487,0.549416
q00490,0.397007,0.209162,0.621066
q00491,0.337674,0.214848,0.48715
q00492,0.316981,0.156886,0.53649
q00493,0.316981,0.202973,0.458212
q00494,0.183525,0.106348,0.298031
q00495,0.517015,0.353405,0.677056
q00496,0.486033,0.323837,0.651225
q00497,0.52805,0.307796,0.7379
q00498,0.046642,0.022239,0.095215
q00499,0.062663,0.03306,0.115606
q00500,0.049849,0.018518,0.127315
q00501,0.222018,0.137085,0.338906
q00502,0.162855,0.079455,0.30481
q00503,0.232586,0.147271,0.347202
q00504,0.172544,0.084573,0.320029
q00505,0.162876,0.083161,0.294462
q00506,0.187564,0.107861,0.305965
q00507,0.245676,0.134424,0.405834
q00508,0.246459,0.118499,0.443134
q00509,0.41783,0.27454,0.576479
q00510,0.138312,0.077339,0.235106
q00511,0.162876,0.057693,0.382068
q00512,0.138481,0.070315,0.254631
q00513,0.056085,0.025353,0.119502
q00514,0.053149,0.024867,0.109968
q00515,0.050586,0.023173,0.106879
q00516,0.40808,0.209104,0.642566
q00517,0.40808,0.209051,0.64264
q00518,0.40808,0.24413,0.595404
q00519,0.11487,0.058632,0.212854
q00520,0.114451,0.042193,0.274936
q00521,0.114322,0.060794,0.204709
q00522,0.40808,0.166973,0.703374
q00523,0.385933,0.18345,0.637439
q00524,0.265549,0.140085,0.445206
q00525,0.226403,0.080324,0.495119
q00526,0.217286,0.107985,0.388978
q00527,0.230713,0.120086,0.397244
q00528,0.292127,0.172761,0.449184
q00529,0.232586,0.139107,0.362436
q00530,0.131121,0.07284,0.22473
q00531,0.07125,0.031517,0.153152
q00532,0.06328,0.032483,0.119667
q00533,0.064655,0.032769,0.123605
q00534,0.266387,0.136314,0.455167
q00535,0.278432,0.099719,0.573428
q00536,0.248024,0.093541,0.513193
q00537,0.247241,0.131233,0.416621
q00538,0.256156,0.126807,0.449522
q00539,0.231496,0.082722,0.501539
q00540,0.351071,0.222868,0.505089
q00541,0.351071,0.222868,0.505089
q00542,0.691105,0.552931,0.801876
q00543,0.12625,0.043645,0.313885
q00544,0.133387,0.043679,0.341537
q00545,0.199335,0.089884,0.385597
q00546,0.126852,0.069509,0.220302
q00547,0.139464,0.081014,0.22955
q00548,0.128004,0.053796,0.274843
q00549,0.087293,0.048892,0.151064
q00550,0.137946,0.080536,0.22621
q00551,0.093654,0.040889,0.200288
q00552,0.053149,0.019917,0.134232
q00553,0.050586,0.019253,0.126344
q00554,0.061937,0.033192,0.112674
q00555,0.101761,0.058597,0.170948
q00556,0.097843,0.041758,0.212547
q00557,0.078909,0.044322,0.136626
q00558,0.316981,0.182436,0.491143
q00559,0.221473,0.116895,0.379412
q00560,0.171516,0.08917,0.304483
q00561,0.448512,0.297697,0.60943
q00562,0.40808,0.269697,0.562755
q00563,0.446974,0.232481,0.683206
q00564,0.049849,0.030666,0.08004
q00565,0.049849,0.024283,0.099583
q00566,0.067265,0.044472,0.100512
q00567,0.159427,0.08079,0.290423
q00568,0.128476,0.062488,0.245873
q00569,0.150177,0.055078,0.348853
q00570,0.687217,0.48775,0.835248
q00571,0.440876,0.241651,0.661152
q00572,0.560592,0.263429,0.819854
q00573,0.278432,0.150252,0.457137
q00574,0.314658,0.130281,0.584582
q00575,0.306771,0.174396,0.481077
q00576,0.159458,0.093635,0.258364
q00577,0.23487,0.137627,0.371242
q00578,0.195161,0.107695,0.327583
q00579,0.05206,0.031134,0.085807
q00580,0.046642,0.025916,0.082539
q00581,0.051323,0.023361,0.10902
q00582,0.114581,0.043226,0.27043
q00583,0.109715,0.055244,0.206174
q00584,0.125005,0.061926,0.23616
q00585,0.745301,0.567221,0.867253
q00586,0.807818,0.656246,0.902488
q00587,0.681824,0.513956,0.812828
q00588,0.083363,0.048047,0.140797
q00589,0.089665,0.050889,0.153216
q00590,0.075374,0.032301,0.166031
q00591,0.165125,0.108547,0.243149
q00592,0.113774,0.067679,0.185032
q00593,0.114033,0.05049,0.237538
q00594,0.169256,0.073574,0.343266
q00595,0.114033,0.067011,0.187422
q00596,0.265549,0.160832,0.405502
q00597,0.06864,0.036228,0.126252
q00598,0.069257,0.03133,0.146171
q00599,0.065273,0.029509,0.138207
q00600,0.320924,0.129655,0.599879
q00601,0.339997,0.183578,0.541324
q00602,0.333639,0.133996,0.618348
q00603,0.560592,0.258603,0.823519
q00604,0.573616,0.352134,0.769043
q00605,0.691105,0.497634,0.834801
q00606,0.691105,0.533157,0.814234
q00607,0.771026,0.516381,0.913937
q00608,0.691105,0.534765,0.813254
q00609,0.234681,0.121553,0.404601
q00610,0.210339,0.122191,0.337619
q00611,0.207922,0.091283,0.406868
q00612,0.061335,0.037269,0.099336
q00613,0.056811,0.027906,0.112201
q00614,0.0601,0.028851,0.120979
q00615,0.838267,0.717754,0.913523
q00616,0.838267,0.718175,0.913358
q00617,0.885226,0.781339,0.943335
q00618,0.093789,0.054735,0.156108
q00619,0.085192,0.036137,0.187861
q00620,0.109856,0.061706,0.188047
q00621,0.397007,0.213629,0.61474
q00622,0.397007,0.213083,0.61551
q00623,0.339997,0.218936,0.486319
q00624,0.521556,0.246951,0.783724
q00625,0.534544,0.266311,0.784184
q00626,0.498501,0.223686,0.774225
q00627,0.170764,0.09772,0.281379
q00628,0.234681,0.157356,0.334902
q00629,0.112133,0.065398,0.185632
q00630,0.237028,0.123927,0.405566
q00631,0.213762,0.105106,0.38626
q00632,0.153584,0.075331,0.287823
q00633,0.838267,0.719323,0.912908
q00634,0.864059,0.685808,0.948741
q00635,0.921607,0.838718,0.963738
q00636,0.316278,0.179698,0.494134
q00637,0.316278,0.179698,0.494134
q00638,0.239668,0.091942,0.495287
q00639,0.485899,0.312234,0.663036
q00640,0.436743,0.235634,0.661052
q00641,0.435875,0.287546,0.596641
q00642,0.245676,0.108899,0.464666
q00643,0.242545,0.111811,0.448885
q00644,0.251951,0.109111,0.480856
q00645,0.097843,0.051053,0.179407
q00646,0.097843,0.050314,0.181681
q00647,0.093654,0.04941,0.170412
q00648,0.436743,0.248188,0.645546
q00649,0.19561,0.094986,0.360383
q00650,0.422746,0.234453,0.636525
q00651,0.711921,0.509214,0.854781
q00652,0.691105,0.395902,0.884234
q00653,0.533179,0.371839,0.687865
q00654,0.241763,0.142121,0.380295
q00655,0.241763,0.104774,0.464856
q00656,0.260549,0.114332,0.490251
q00657,0.105938,0.038276,0.260775
q00658,0.113774,0.059114,0.207812
q00659,0.114371,0.0594,0.208917
q00660,0.105938,0.057936,0.185863
q00661,0.116723,0.065929,0.198339
q00662,0.162865,0.094076,0.267122
q00663,0.448039,0.208774,0.71405
q00664,0.472663,0.229219,0.729839
q00665,0.465423,0.214955,0.734633
q00666,0.457119,0.189123,0.75247
q00667,0.560592,0.33968,0.759849
q00668,0.452832,0.251535,0.670837
q00669,0.254286,0.138082,0.420566
q00670,0.250372,0.099866,0.501364
q00671,0.186504,0.109985,0.29841
q00672,0.110533,0.049448,0.228909
q00673,0.11868,0.070739,0.192383
q00674,0.101761,0.059294,0.169173
q00675,0.089452,0.04074,0.185168
q00676,0.081009,0.035633,0.17376
q00677,0.10189,0.058961,0.170416
q00678,0.770189,0.548704,0.902325
q00679,0.667509,0.496526,0.803415
q00680,0.851163,0.759427,0.911972
q00681,0.181632,0.103611,0.298817
q00682,0.362144,0.215422,0.540017
q00683,0.206414,0.120352,0.33087
q00684,0.418698,0.272593,0.580608
q00685,0.560592,0.383752,0.723279
q00686,0.429117,0.220017,0.667002
q00687,0.202086,0.098522,0.369853
q00688,0.159448,0.056857,0.373784
q00689,0.162855,0.061997,0.364101
q00690,0.056449,0.032158,0.097244
q00691,0.060111,0.034859,0.101729
q00692,0.060111,0.026224,0.131858
q00693,0.190095,0.113754,0.300308
q00694,0.131121,0.077429,0.21343
q00695,0.159458,0.098548,0.247672
q00696,0.272899,0.158814,0.427306
q00697,0.252721,0.115792,0.4662
q00698,0.344713,0.203992,0.519192
q00699,0.422077,0.237959,0.630741
q00700,0.429985,0.170703,0.734355
q00701,0.507551,0.298028,0.714454
q00702,0.312334,0.199233,0.453297
q00703,0.305151,0.149133,0.523893
q00704,0.308391,0.152276,0.525367
q00705,0.415319,0.239157,0.616158
q00706,0.18049,0.09026,0.328365
q00707,0.185942,0.087401,0.352652
q00708,0.374859,0.200312,0.589402
q00709,0.547568,0.334465,0.744552
q00710,0.318601,0.170943,0.51463
q00711,0.239123,0.146945,0.364421
q00712,0.145306,0.083128,0.24173
q00713,0.145306,0.06307,0.300392
q00714,0.106276,0.06329,0.173066
q00715,0.089529,0.041878,0.181151
q00716,0.110195,0.064309,0.182437
q00717,0.105938,0.061048,0.177593
q00718,0.12236,0.072354,0.199496
q00719,0.105938,0.050775,0.207906
q00720,0.790884,0.521569,0.929182
q00721,0.811525,0.646158,0.910333
q00722,0.825822,0.680838,0.913329
q00723,0.089455,0.039817,0.188806
q00724,0.07125,0.033064,0.146839
q00725,0.081756,0.035436,0.177481
q00726,0.288887,0.138735,0.506061
q00727,0.306771,0.194013,0.448589
q00728,0.311263,0.147474,0.541433
q00729,0.273681,0.167484,0.41375
q00730,0.284944,0.176972,0.424791
q00731,0.283433,0.172839,0.428163
q00732,0.764089,0.491875,0.915519
